LC,HALC,CS
0.2548953378531067,0.7406765044445128,0
28.48236831700991,37.93929415918085,0
0.2862848704972911,0.2687056707319441,0
25.343363598808214,132.72114361170995,0
0.8388329750847634,0.8335665302949982,0
5.078507644461612,3.1228843184140658,0
1.402362406694145,4.715568076693582,0
57.37346391059688,63.07837655428758,0
0.0012652177338947628,0.0005866319402566592,0
52.496697124705776,43.16134743759486,0
1.5611334041423752,1.369937346870447,0
19.978416430813237,46.659724298347534,1
0.1514034619376516,0.25212973165358954,0
0.3640078159320373,0.47775884085419773,0
0.11460275738857735,0.10725327674736468,0
0.8332934874052488,1.5244401146027051,0
8.287308036889357,7.068191365039096,0
0.14864172952006113,0.7652526521937464,0
14.890960859228079,30.637958229545987,0
0.3512178983997201,0.20723628074277645,0
0.03440394095782403,0.012637419387753838,0
0.38597037409302853,0.5420710255718263,0
0.17086415682425754,0.07443839567479775,0
50.78707094891596,180.02866278127522,1
8.065448793186672,8.330942992973114,0
0.7567897177118784,0.22854217417173758,0
0.028717361935746952,0.06527864011022072,0
0.028097934942720885,0.051329666255363005,0
1.4756024484609316,1.7339758774840954,0
0.024912470810600638,0.08174957178950192,0
7.0068907482549365,7.4803539034136906,0
112.5315918193919,258.59140713542587,1
0.13205808607543837,1.1267443817420675,0
1.5990539365299041,6.317455374474094,0
6.399595713279775,7.624833873858123,0
3.083372041842029,6.435076090019296,0
0.34950139135564273,0.5731435220153347,0
1.642923748359676,1.1433813279036098,0
5.579076832412558,5.056216110883191,0
5.34053341603767,5.302473613074437,0
18.322675782503733,27.488710732952473,0
4.067045954235901,3.7018321744463765,0
11.095361154381894,5.999305569375829,0
0.09594049387625585,0.669631826373505,0
47.93331417383383,39.72500627224604,0
64.26552525963966,58.55881968740936,0
5.766021141146121,10.9982450197218,0
32.79394580806293,69.46389012319335,1
25.69548448868698,38.58175262239049,0
2.345993830188095,4.336414938777628,0
0.17196144434974248,0.3708622453759807,0
0.242763288768114,0.6279465047103481,0
107.26265533610238,193.7098167241306,1
5.423206998285972,29.838881108940917,0
16.9081314621126,25.479462637539264,0
0.5803724896958877,0.5932087163968998,0
2.2565245864265897,4.071977580299434,0
3.5790073202148727,1.9150798899359427,0
35.01504293650912,64.39802242408471,0
0.32648357995731775,0.5080331959356205,0
0.6268253437157495,0.9259713059957982,0
93.2220490232196,191.5869440427358,1
12.82124646914406,14.377547944074314,0
0.04960917082048653,0.17446893106102268,0
121.06609768230832,218.2760534007812,0
0.3499766317041674,0.5864435167039489,0
0.0019314002034076137,0.0021204222156104837,0
28.939786673493924,95.74668886225278,0
0.03941730389540374,0.0399669046392362,0
0.5518155646812851,0.7676936606923794,0
17.604448420556103,30.1016849446747,0
2.4498340516871124,3.2391557192323464,0
0.33989093870683756,0.4229554760872303,0
71.5492033882787,92.35335462652682,0
0.2782580898795601,0.3013537249786715,0
0.12542109859440423,0.19500929409848525,0
1.368513834524206,1.3079945998064653,0
0.6669166286536754,1.0168129867990658,0
4.204230249930061,2.9645604185135186,0
1.2993626895595456,1.42226763915439,0
0.19262913943980817,0.38751735138758436,0
1.862271448720727,4.30760822435209,0
27.069025858463984,47.93611577515535,0
5.6768375598197665,15.848798039983086,0
3.8361186168428048,2.201292808570929,0
14.49628074373793,24.292562515283784,0
1.0567097066329254,0.7205776315355654,0
7.435630516905231,17.601060487255282,0
3.6157591902800514,9.537662068643261,0
19.188336890039633,14.102973250232724,0
47.491665364089364,47.77831471003879,1
7.238222963899345,12.437955199398669,0
42.30817123446145,62.3562357377148,0
2.1915989861309777,4.149777813081439,0
226.00554606604592,332.13449199436945,1
0.34869934148234677,1.1033382000257075,0
2.249827358725372,5.113761731670712,0
9.586795385509289,13.222126091269956,0
29.791521439092858,51.98764193230031,0
0.5983426249606553,0.5507931266403114,0
6.470408867588184,10.325636101497032,0
72.63993289453545,135.84168542151957,1
19.847284843434014,24.190309181480274,0
0.8816295249240699,1.7232903383917755,0
21.46091427479868,64.88665093996701,0
0.12808991671714665,0.11558209265985504,0
0.26736143497230064,0.12760150292082914,0
48.69266076783961,114.01588613384918,0
49.77429615047806,40.950071743347614,0
0.9475070628541212,1.2210772724419472,0
0.07758863360759112,0.31070848703645887,0
1.278320093830683,4.535285699566354,0
12.965823031260742,27.394006863696525,0
136.65560350212274,276.21021619578346,1
3.0933693136182416,5.099424048577106,0
1.172393013046639,4.877906466003903,0
7.039250674673745,8.507372929443436,0
78.49244335628556,277.2784015290085,1
5.798187214200549,6.482295909109913,0
0.018521820284068433,0.02575821657638975,0
0.6215536516685317,1.2222153604039214,0
0.11342368740595797,1.3726044211453419,0
4.297712114505835,6.542192996405565,0
2.502178960249636,5.769821579056855,0
1.4963020537878893,3.7137384350892986,0
0.3768473914276548,1.4914160581078042,0
0.12527481020187778,1.0791237161046745,0
6.948711322823465,16.215674717046006,0
85.78636064792171,154.47168316814805,1
0.6196600678826586,1.075005233385458,0
55.471267013461194,85.86798725696679,0
2.0274906784146003,4.133642919217187,0
2.4822704306245438,4.084294771853193,0
9.318049462301808,12.335312818574483,0
0.8641621814519039,2.627948585776445,0
6.683821384623837,43.664428528794595,0
0.34134655380431767,1.5343238436310624,0
5.8081317375432855,12.402101257675278,0
0.171091989915466,1.0883769984713214,0
93.88696649631198,133.6770881768396,1
0.01905588950608834,0.039655220057335065,0
27.68019944330614,42.508813096361685,1
8.910404373573346,21.58291193786092,0
2.660639727593112,4.046460421917194,0
0.06403437511653674,0.43051611377937127,0
2.582954196218251,1.8275213819805316,0
0.035272655138717905,0.021242887210787754,0
64.47549081751828,54.84204076679213,1
9.512090632055774,7.246972585738843,0
4.184697411011862,2.9786383833073358,0
0.026771201693216735,0.06524907993680062,0
2.1386142120768423,7.942528978793437,0
17.88762158886086,26.65375403499244,0
0.18825764228395878,0.05107126635186612,0
0.08324987128911204,0.2822651930136484,0
8.01279930563573,24.34739248019656,0
43.856892656552574,51.57783192120588,0
2.2203139139163386,4.1398079311887415,0
15.525743493250237,28.41868091913256,0
0.12653548159871192,0.14747809373591733,0
55.588871651714186,40.60678784613843,0
9.496015751012763,10.564960261270924,0
10.810933199072101,4.557139350662849,0
12.104911844518021,19.3054694414497,0
4.601259655603281,9.77175477168184,0
4.617125821951862,5.908486641781253,0
2.56642038106479,2.006301096715023,0
0.038012550673710246,0.019809939746102612,0
7.388928318189279,28.993304942460572,0
0.0006527147050558159,0.0041333652833304485,0
42.29831842823543,128.09582621773103,0
0.07741144845515273,0.11987066038695426,0
0.20788406667913836,0.3656408483670765,0
6.541359884398397,3.407801305784569,0
0.10647253486250163,0.20293628521006848,0
48.94576342818353,173.18042432192541,1
60.06250196105969,58.59919006412139,1
10.894809853721783,4.341061384264902,0
0.5941630118899347,1.3317217176043408,0
8.216579122304871,10.064794992833159,0
0.8170001088200138,0.33075848450234036,0
0.15625108113988823,0.14066561424855226,0
26.464567864362444,95.68900775403726,1
0.93439213088009,3.6345526848009686,0
0.14237856427642656,0.03898437856750644,0
11.442935716464552,17.64435014100115,0
9.01904269187925,7.099699580037435,0
6.9999244262975955,13.637332846896017,0
4.0732511545104,7.8911607149999865,0
0.47110483257318986,0.8187347454614381,0
1.363889329308339,5.177779713731093,0
26.815986803091807,27.422911055975145,0
13.239068737967573,26.92731081371244,0
0.9698582162252041,0.40578078260647144,0
68.27369152921693,90.56763807553655,1
71.60760631677263,303.0077817675955,0
2.8687558499561043,3.8373787197113165,0
0.9763109039413361,0.1961673387993025,0
1.49333746235608,1.4362840700304664,0
1.818056170126846,2.4735395677488667,0
44.15782971894357,64.89805368178396,0
37.806457214643025,20.161162697799664,0
38.27207210009609,34.662343939864854,0
68.95952569909706,55.23895065827613,1
0.02001607183685907,0.007841402283412877,0
0.42648581075032715,0.494268164098515,0
0.42587818910035674,0.2694739605485258,0
0.5748834046456124,2.8330639878253208,0
21.940482538838832,46.895311071319234,0
8.463127666254124,21.10807902318343,0
0.06314039187186511,0.15488606054715787,0
0.1948719231500818,0.39186781846403956,0
14.956609213798078,5.937126382911426,0
2.1201266485044434,2.6935078396154544,0
10.773660254530764,20.90562179340069,0
3.7642671758840742,16.351325318372094,0
5.6094168644527524,4.009536786163873,0
0.0005236243264125802,0.0002734510512736105,0
21.89019592888557,46.773362641108676,0
0.37286235959016717,0.37120153444893217,0
3.68606510493123,1.3687067462400808,0
13.762617656548262,9.899078184316897,0
16.89535897892453,13.529366474624581,0
32.311624144721215,37.18963486175662,0
0.39179130424909603,0.7521525974028488,0
6.729638216153822,7.302191444745892,0
5.030790626591824,1.9496426426059728,0
0.0966888628031068,0.21595600392090694,0
1.8029816763912787,0.5086467316754589,0
15.148665863464002,23.212293155638772,1
0.09081909377306704,0.03243808428587458,0
0.24122136728527707,0.5181743212351885,0
0.04052350667095087,0.1308880543630078,0
31.881484863525962,33.08560910176196,0
20.324898360413894,51.97358384743895,0
22.520986913126304,13.82602578152273,0
0.8214909519130337,0.478525255253483,0
18.05447600134045,29.33354742694249,0
0.14036628984305402,0.2542774297241411,0
0.32077062389178124,0.17504644717395557,0
0.011789478257786173,0.02304310487986417,0
1.2533476860487998,0.5914901711398742,0
20.78335884736907,30.24526974826587,0
0.10312090099905213,0.48786033928934386,0
76.34110925887217,79.71258006627886,1
1.3291672693740577,3.9070855521111123,0
121.95931121434373,35.59770426202835,1
3.827553328779226,3.7120569524840286,0
0.052138530259218996,0.017668444610372955,0
37.639393899712154,105.70099086666755,0
0.16253481093788102,0.5627446528461465,0
3.403502283104865,7.962997297795938,0
0.6123281792713627,1.1335065960843989,0
0.5586868462789968,1.3415523045902458,0
24.22250192841182,42.881009954154166,0
0.4020612882187595,0.8544876291968485,0
1.152848310498005,1.046571213294853,0
0.11604365520569498,0.06484241528954439,0
0.08495543987307307,0.18352148011658329,0
28.03812830406262,84.73401690988736,0
186.59720003793956,204.88102643083639,1
47.44039914484171,147.90169022797727,0
50.87233993558611,91.98727882326652,1
4.8494286935377415,3.8725117624784944,0
3.28165640719768,3.3939585737611364,0
19.991248662686623,32.09429370219401,0
9.163236080949513,6.083253399997305,0
8.586120629043338,7.424986218231497,0
0.03162935469208425,0.015727749577090847,0
5.452184360681054,3.549356852780124,0
5.813124690010625,8.049923820075241,0
19.79090403356995,21.65368228182476,0
0.32817846112272414,1.0658702812256593,0
0.9297132119148768,1.5549007922202192,0
21.877752535516734,14.260897409133591,0
16.76015600351321,11.012987669404852,0
1.0951832564961033,1.1955692906472846,0
155.88047731227022,149.00578195163874,1
0.23235257024765632,0.6917948518457515,0
0.19934945238207122,0.037397706444333614,0
3.760104743870187,2.166704196240157,0
9.51373669222095,19.419178195725983,0
22.275693585831412,59.02067700100969,0
58.70181538840968,146.2722926783915,0
5.497070793892365,25.064983674713535,0
0.708387131242634,1.2311336172536076,0
14.431708947433014,5.4829904052717415,0
37.11464962160971,85.95426713866357,1
9.024001377260076,5.237891287018486,0
59.2467488710756,175.99986908743548,1
8.646611158587072,35.81679931525952,0
8.627505179948637,8.858903416646005,0
171.40037929252753,127.81686927452698,1
1.487035918223512,6.455775470789731,0
6.556491206674395,6.4377590591822225,0
0.23257702220017337,0.6486671762632918,0
0.18492177912254648,0.35033886581766577,0
45.17630810497211,44.96048760074146,0
1.3878482805671846,2.9070125815315597,0
19.435437842389497,13.734678432958287,0
171.66984203617753,654.7676547097799,1
31.831536456827163,73.9856359956485,0
0.15458393389665612,0.35347538073950857,0
0.642325635449585,1.8454568496019694,0
1.3012086491478116,8.078128558798996,0
0.6599446573006874,0.7389168713552009,0
0.005723302600047745,0.005321396683953019,0
15.318734613584505,25.69185443439657,0
4.6060030372261265,5.699957759748673,0
1.4694855736645183,1.7132461120026639,0
12.451101481522558,6.467800739850613,0
5.82042130697297,4.454188457343998,0
1.3051515366427449,2.5273686955599732,0
0.0695461277933555,0.055355614773585526,0
101.5744559540577,139.27284811438363,0
31.03028108175427,116.37377756616475,1
20.46871576651189,22.508758480404733,0
0.6008986651169532,6.964834636784887,0
20.289212949673995,87.55151408210283,0
2.0140832017028925,3.4291327181531726,0
0.2842475186071561,0.3345545182841998,0
2.046982230767425,0.4453783015790246,0
0.10223949742183037,0.39757652279881084,0
130.8173481604099,241.34441396428429,0
111.83735870501981,104.62117000726869,1
0.709964348869431,0.8588335103005272,0
1.393135292001181,3.2447212257924445,0
0.054981746366281545,0.044022303316132584,0
1.301927387276015,1.8145649100159444,0
6.185001773121805,4.366993973707243,0
0.011820599773181046,0.0031653257926368204,0
0.8818358658382834,0.5843125506520724,0
5.105128050863836,1.191444059026609,0
23.928041711294846,16.11319998022601,0
0.5239147184706038,1.6789213495241009,0
3.3145656393441034,4.622296075193596,0
0.8269905473682004,0.7843445690043926,0
72.05954243129153,150.23366466383132,1
54.7057054092636,85.77707313044188,0
7.017356160924602,41.3548433747988,0
0.05537970563263119,0.092212700736667,0
0.8277386543629767,0.40754005635875595,0
86.03961050563905,120.61910792728081,1
25.712207411992164,35.258397167965626,0
6.2871106131814996,6.871291276267611,0
2.9566692469612543,4.03945450929217,0
80.75475295712047,87.74902027974508,0
0.8786056230204212,1.2201093096319913,0
0.25141386924520687,0.2160995191803468,0
0.0828864150584059,0.08819187210554204,0
6.052755915744518,3.3147659696225293,0
241.24206360847967,345.81860541336977,1
8.232095924362307,15.648224819435162,0
23.48648856367989,16.446657971386298,0
0.004490978175342019,0.008587420336941055,0
2.013090476917419,1.8932438254644797,0
0.2734129993998124,0.766475662602293,0
0.4461340274799101,1.3241043678280873,0
69.74326515732861,73.81468267980127,0
2.2435951940495533,2.772093076995613,0
10.792130549264305,16.350208377027805,0
0.9357639309681681,2.1433816691411844,0
6.6808113251151955,7.720162250488546,0
0.07240633964773797,0.36693219065864036,0
3.679352894204423,3.2885942455959394,0
202.39266189450896,378.8948252791926,1
0.057127696300581905,0.12361990649991252,0
2.2035391667229622,2.802268335003764,0
3.947812777622853,6.366357611156621,0
2.8582997254748115,1.666977278441134,0
16.024403775310073,10.975484913927419,0
30.842057611281152,37.437450208694436,0
0.08484897791881726,0.10812997148454731,0
1.3605158387713123,2.2053743022922268,0
0.06141026398647838,0.2516443720662012,0
0.494889447789927,0.5748416700572635,0
39.13368149315078,94.60719251325736,0
27.510258437049874,9.579410461858117,0
1.3605794825584625,2.794372718651752,0
15.426666051828787,6.957564728805372,0
41.18602898296504,109.02549626653288,0
1.5016986264093246,2.3678087860527963,0
36.43978038965415,30.862494051028317,0
9.5121710449258,13.945837230022244,0
0.0841430882015539,0.4025329647985466,0
31.838942247868463,36.656114757817214,0
50.202588819687364,134.05299146508727,0
2.5391409804899103,1.5111236644103574,0
4.247657921814708,4.791402612783704,0
7.493580592431994,7.8875776162921705,0
0.7397650336242221,0.659343096382911,0
0.42476039505432023,0.36792359689852067,0
47.13137623818141,210.90217057983946,1
8.130106751458742,21.26707792066397,0
0.10240357252745542,0.2763569442757236,0
11.473173053262787,3.1843487412194915,0
175.17962034293518,443.9556811228171,1
43.2710789575773,102.68536964929304,1
3.421889736960656,6.605650985058335,0
0.215104299106639,0.5444233997600136,0
0.37787512867208184,0.7957702673982979,0
1.4400952045269138,2.3454917406068154,0
0.6116546121511194,0.8483180609970525,0
0.6477957721843118,0.12395107154336588,0
9.73331608907363,16.83492018383693,0
0.11500382306643546,0.3478361252923833,0
1.035289638421054,3.008307106199007,0
0.6583944760691633,0.7022352081708106,0
49.43928013374063,37.55733838318789,0
88.99925009106093,138.60775548482178,1
0.04909574522872341,0.14755713427472714,0
4.178114630896073,4.0419767887120885,0
0.15874833691423534,0.4508236435533624,0
17.84277387352067,20.761641355336366,0
1.4757485409445523,1.2661347284806892,0
0.2614868996234711,0.40098120085819383,0
4.394661620711879,12.221900688734486,0
5.914587885179036,14.748155944462678,0
1.1385441712237445,0.9037472385312969,0
92.29465716522823,92.58947629180193,0
0.1234596592695814,0.2629970680725792,0
19.67961639875055,38.44757569572727,0
12.563923542263662,6.318413254948031,0
1.7626942496382376,4.902559418725967,0
2.1647368742569544,0.8171524807641084,0
12.278618429505695,11.896065644385889,0
42.8667551798706,113.99151198732265,1
3.102233400394213,3.3393397760393957,0
0.06974277309118433,0.10451116543188814,0
0.5954988599601125,0.5982094647728643,0
65.08353930703883,84.67563309162756,0
8.112979048756118,8.29789519861921,0
6.298018637266607,13.317851065087162,0
0.8464978968021128,0.40168914041461806,0
0.28553600770520204,0.25700432512850796,0
1.4652208181571869,0.9831861679969657,0
0.21606682630969395,0.38416651601646756,0
1.594311004479165,2.0784823808187882,0
0.2152869728041902,0.9893297315309427,0
3.2082645046703595,8.43191193591709,0
19.247495278914748,49.557514316131105,1
6.6200495352650535,5.2259568538043055,0
67.49502571151598,96.39410260017546,1
50.04448789063911,65.12335771932624,0
2.60048337931766,3.8525183452182463,0
0.14612561485253453,0.3604237106227122,0
15.410297395029538,15.163492470286037,0
4.985648802899797,2.435450669963069,0
33.781789411896526,40.55794804536187,0
1.9369628063764126,1.6235251555733714,0
7.281751734343138,4.06503228750607,0
0.01593194855376581,0.024690398501828335,0
48.81689677105438,74.33699732859,0
2.3719007601237063,2.624888179343468,0
75.85853130860664,123.69831480685532,1
4.969302747493819,10.583248702723758,0
0.8976857469780105,2.1989024595086204,0
23.734622024811788,9.829975278902644,0
11.922332780438067,11.146026603208679,0
7.653096008745564,6.3032081033483065,0
75.52896217831265,186.3537440134269,1
0.7669665451534546,1.7637791026643344,0
19.302860816064825,29.319788450351993,0
5.429016408483987,37.83127515022771,1
55.13254833186177,116.7389373819687,0
134.77103873921453,54.15849093474024,0
2.154997830233401,0.7268943074156609,0
28.214787118194437,42.82177519751876,0
1.4066913558577536,0.3571986715723998,0
15.719832256061634,20.676268392931597,0
17.24739214301089,13.03637763507844,0
0.9212526463989607,0.787757103513482,0
8.136649961141373,13.494095754779773,0
0.4313002984942456,1.2907129000224244,0
0.08494084512698821,0.3172195884620215,0
0.0018820368363908664,0.011352742255001451,0
32.60131913205908,71.92486039509937,0
9.611529028184707,13.61634926780629,0
4.314018299111811,7.667582399205027,0
0.14299298172553238,0.20459251253074173,0
0.013219706355416984,0.014366924635356264,0
0.2909205843490932,0.4169992491093266,0
0.08482265126706824,0.04922108201098803,0
104.31540722825765,182.3044976315228,1
0.06203720658645307,0.10621004472958821,0
12.005598374709946,5.898612450290572,0
2.0791829037754663,0.9959849106778039,0
16.203383729424747,47.97378106141493,0
2.336161671968584,0.8725484559376315,0
142.86619429965873,548.3619757293817,1
16.179154008833297,58.56323062257359,0
0.17108625333546845,0.27833053699068455,0
1.2480673144953522,2.8055504468436214,0
0.6224910262231422,2.253210317701022,0
0.4878687299719738,0.8447713293146382,0
0.010073815174724736,0.07323427558684917,0
20.07549409061108,17.738573174887176,0
0.05378888599598578,0.24273942143411967,0
5.006827221605693,2.310339735078853,0
2.2207702545427233,6.738355112902857,0
23.092260721870648,13.163830458917646,0
24.65928551581289,38.41960112904616,0
0.006385994396709341,0.006671780204373314,0
17.701723810779306,5.623140466260742,0
1.0735762270196356,2.9230397568253363,0
0.5262783218385008,0.6734190185470056,0
3.3288079043271517,4.383956066472604,0
2.934785571936367,2.0573219053068166,0
0.08920226112647793,0.26221524426583126,0
91.6112607440914,87.1074618835849,1
10.457345388590308,19.811591699589606,0
44.45355328303618,27.174379188739035,0
1.0975767850954687,1.2171525104681475,0
0.6731407029634398,1.7208237014151453,0
3.1897602458979994,7.412359928058962,0
2.5609292674115602,3.4563745872134772,0
15.954898214687217,22.20312685278958,0
149.73072627833255,150.8028860809578,1
4.815006310998551,4.417042831486847,0
64.00266858176208,41.762038209924256,1
338.63115712357273,457.80882008799625,1
1.3475789070066402,0.6547258201041404,0
0.9165928356045816,1.2675740915526847,0
41.841090171352555,83.48398441681303,1
5.092467623454669,2.27109405394238,0
94.90387668172794,144.15029478738194,1
5.1892241921431035,2.4701228110737588,0
79.89970732117425,140.58447797907726,1
0.2762916343970897,0.9002380928754001,0
0.022193482754955023,0.009980833813730043,0
15.094544084537338,31.15654319194307,0
33.982347127745,39.18437378503245,0
2.0235721646087277,4.784595062962245,0
6.746188157433819,15.223792465665502,0
0.8588954853987741,1.5630665317148238,0
19.974763106579648,47.85526464323704,0
3.10617952338438,8.468029214919364,0
208.4644707484734,366.41355377402124,0
35.57674968836536,25.9017614298857,0
2.9116190060781753,6.139403392460925,0
3.4672174519786547,0.9327367627709603,0
20.475794751671774,10.500884130097928,0
12.51762844792475,14.247406034404113,0
1.050989848464745,2.0757590833574464,0
0.9645487891224318,1.5142516794530996,0
0.04369548493154004,0.2194190819774327,0
1.6650549599364406,0.7012845680146059,0
1.2419680005013565,1.3937257508062428,0
2.19206736991577,3.3187604897947063,0
0.018509533702453056,0.14175140954733512,0
6.103391120048126,9.399371121297923,0
0.41831813095073184,1.2192495315090144,0
22.40921014449926,96.60743866191028,1
0.16010094060402533,0.277445368988727,0
0.9077034691620314,0.9513158410162601,0
80.82725844650216,146.86962091490454,1
0.461078696241375,0.44584149656764493,0
1.3641570126850058,1.8718653803050966,0
63.439441777649705,59.344981110772174,0
19.692701885001913,7.986121641015123,0
0.15787705220914627,0.7318287353386471,0
2.600528288563843,7.960485885453769,0
9.336446409892977,20.17232036648068,0
40.73885792049123,264.0786952096698,1
0.08535781077052937,0.1355587269261852,0
21.29641441042409,23.314386274989428,0
3.648937424176253,12.362137140542323,0
6.050086558969071,9.490364486069668,0
11.895497946591124,22.363947288061908,0
2.505459235757161,3.881916772257788,0
0.14048386918214475,0.3948788122549027,0
0.6054418506289503,1.6044442019821152,0
16.558127636272197,15.698220882808672,0
9.190294635141159,14.084465299669978,0
4.662728187860742,14.677761573909045,0
148.2859016830612,266.1144897940942,1
0.008061393773944377,0.04033221472252828,0
40.60992814544818,46.349434202795464,0
22.815574115685727,84.74198074217323,0
63.286893042420694,75.5228924156956,0
11.410582226267504,6.25637306876881,0
0.3575514202295735,0.33758403721451347,0
1.5372153027965731,3.901459394864792,0
422.3666383705258,432.5736167399286,1
0.49069369359908904,1.2780510318166034,0
0.14642881616949863,0.416825100557349,0
40.808259385277765,92.98814764296074,0
0.10270398284065435,0.3738583569092874,0
0.15390973751829606,0.1613775400512528,0
9.424421818693148,8.33228656771121,0
1.4913709628781173,2.9320644524676838,0
0.06554957097074464,0.1645281158543335,0
68.35188316577509,189.17625091627605,1
23.264660395684203,72.2733032477892,0
13.284969428370777,37.09504331696942,0
1.50936830871674,2.0877793831887224,0
5.988435820965195,4.62749033523793,0
11.338067766051472,15.126808695197473,0
15.551461632642763,5.793225575143565,0
50.5764770366726,56.07044124742434,1
2.1296783498710967,3.6334697485870846,0
0.037529361996853174,0.12858586448729847,0
0.22792869988134,0.2371260836987321,0
0.1992095793225157,0.04545766335222076,0
28.934050525812463,34.32072902385705,0
39.85174240442551,13.090725518020895,0
5.191743764817177,4.044672830253034,0
8.893975790922342,22.836882062558054,0
26.830332402711083,22.932697164928037,0
1.6388813186287134,2.827423328316967,0
5.4137516873825335,6.584755951087541,0
26.36861053694901,15.204956430224298,0
134.6558389295405,225.06947097706407,0
63.62999728454726,136.68924098187463,0
17.096188292884197,31.111089098251057,1
19.74962014295003,17.655078628174667,0
13.957641933124707,81.86410161800472,0
80.89450205601865,141.99726060494658,0
23.332343845552476,6.846495599471005,0
1.0304822056666045,0.36893140800144586,0
10.686880528622952,6.449223695557668,0
1.0502585691577597,1.087317726032339,0
14.469554262015428,27.174525943778637,0
1.5114122730745938,2.9322084298973112,0
11.927780115788945,15.024553487531035,0
41.2446417425625,93.47153519163733,0
0.6162235049940384,2.561846529509764,0
22.12433047383377,77.10881778936192,0
1.4713798951970884,3.2800361778329132,0
18.180177249793015,21.657782313086333,0
76.04078905001172,258.1210486752995,0
27.92752585482064,27.439853170436628,0
98.63482774915782,98.46085402731708,1
12.805575560958868,25.88616998302357,0
5.9310644207883545,8.273449424346545,0
22.488776298473738,109.24076530032504,0
17.22728784382654,61.029633046528424,0
135.46868362028442,430.42953504748556,1
6.120707159169495,1.7146067235295392,0
0.0850351763467177,0.0745849454969593,0
149.00162988816024,109.0198475929923,1
0.4992656383270641,0.41159177963231036,0
1.0452420215508476,7.01750228423509,0
0.08416429748649203,0.3026879444358796,0
0.7239041744076432,0.5612866948825181,0
126.21647303559378,130.11209755281016,1
1.678160754174115,8.037696017782395,0
132.46969396531009,228.93805148481454,1
51.89480662687876,53.24130444327342,0
0.3582301134978571,1.2277949485430433,0
5.631972995387853,3.600342706704462,0
0.5929145841947783,0.38219284737150433,0
3.2906105958721508,2.7638097924979683,0
4.182232081216662,0.7502934608085423,0
0.7903984861312019,1.1529246219124918,0
0.06912852103788603,0.058030294646106435,0
45.61487563776343,38.685074433835965,1
109.51228529634517,107.52245741039924,1
0.12811662826704934,0.17779859867391243,0
1.4189586806400962,2.8030261577791737,0
7.478117969533286,10.939141116307367,0
0.048770287978966105,0.13187696797673445,0
3.028230397384115,2.7289850070118855,0
92.05689290585583,188.55724898869695,1
30.688702701256307,150.65454732570433,1
0.20440498451941425,0.21692334425263474,0
2.7167313892868457,3.0228191783851,0
8.836241477754434,12.771336380861309,0
28.900109440861613,28.149316110980422,0
0.05004275762268756,0.08071631511874484,0
0.3589490263452783,0.2553249406136231,0
0.9147612313876714,1.352140993190719,0
0.09193771255301601,0.03138698617785964,0
0.018524627306736388,0.04671456380592482,0
0.2521892196162719,0.7687424143100419,0
0.24165743806225806,0.1883916838128158,0
0.22737566930348999,0.15705441833408415,0
2.7118356144080327,4.184570416199144,0
0.056679600758643506,0.033656756503480004,0
3.1983623277501025,2.16754645533359,0
0.02162149962079831,0.023348767267510118,0
22.06060557080324,79.19365799992192,0
0.8538214528570016,1.2185062253100465,0
46.8528613090356,92.71902250574587,0
1.320257630824541,0.5730608236960162,0
0.37993821488033636,1.514785858823124,0
7.75870075270897,7.77363602821661,0
0.4355713092278909,1.2473883448475982,0
10.909303385215617,33.64834114672745,0
0.18099535749546508,0.7218819268636687,0
2.7056331725872824,8.63709221647972,0
0.02951181743853687,0.03584607275789508,0
2.2291950441450523,2.521617505106705,0
0.4398896752173473,0.1809980406717016,0
70.09557123828904,161.65596009494038,0
0.5785580180923295,0.7305285385372164,0
1.4443327829516848,6.524621111941584,0
10.285319155000595,31.7085750488749,0
224.9405870255494,583.7810784937185,1
128.61149786005163,175.19821749657876,0
22.32026800389976,36.855424449351155,0
0.24904892003048534,1.352028995307,0
0.4027045474393256,0.45796894087182216,0
75.9898878394817,87.00162081628763,1
0.059298164631924534,0.17920570400478517,0
76.25079398753029,233.10616060929178,1
38.87962250846716,116.09793597384814,0
23.807372932094523,105.58554555970184,0
11.839530391788063,37.97215683010141,0
1.0713796775042044,1.5961591603382996,0
0.05808257659281075,0.053228332984378866,0
35.00604137111779,34.52153480486388,0
10.412942967203852,20.357670828715815,0
54.09355495148921,109.15144919942571,1
26.518541236669222,27.113959138017805,0
1.6332405433545114,2.6340095717171677,0
16.000813438628192,35.60096685150722,0
12.924089345463527,13.459328759100451,0
1.2029655556487526,0.807360854080548,0
68.3045484017145,96.2725865841741,1
24.76552422250981,61.246633517199925,0
10.343286922406282,4.50755035395849,0
0.18503848449480714,1.9785679215590908,0
106.38223779894442,148.9201655842015,0
112.51670153639536,435.3508343546941,1
0.13992951647743,0.4786510555845074,0
0.013631201218021687,0.010889573006369875,0
0.017823878670690338,0.17563488510417152,0
14.723798098367595,28.71223489922457,0
15.834079636915398,36.27489092569755,0
0.16559446052579635,0.5905716710059676,0
12.521726257156478,4.497455679108434,0
0.04961556742559103,0.04455784321557111,0
3.450727559046223,5.3057664322002696,0
54.780377536366736,211.75392659635105,1
124.07347004895239,298.65896540332557,1
1.5933449914802147,0.5002882223708011,0
5.134192736754361,3.457339858598593,0
7.664520265284944,9.027031453153395,0
45.27709093628386,69.59036130613349,1
4.051625887483628,36.2412092272809,0
